P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.059
0.285,0.0543,0.627,220.0,
0.446,0.0413,0.477,439.0,
0.551,0.0322,0.378,659.0,
0.63,0.0262,0.308,879.0,
0.687,0.0216,0.255,1099.0,
0.731,0.0178,0.211,1318.0,
0.771,0.0151,0.178,1538.0,
0.799,0.0127,0.151,1758.0,
0.825,0.011,0.128,1978.0,
0.83,0.00945,0.111,2197.0,
0.854,0.00811,0.096,2417.0,
0.869,0.00701,0.0842,2637.0,
0.885,0.00626,0.0734,2856.0,
0.877,0.00546,0.0644,3076.0,
0.895,0.00486,0.0569,3296.0,
0.902,0.00434,0.0507,3516.0,
0.906,0.00388,0.0461,3735.0,
0.921,0.00354,0.0412,3955.0,
