P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07375
0.235,0.058,0.678,141.0,
0.384,0.0456,0.531,282.0,
0.488,0.0371,0.44,424.0,
0.559,0.0311,0.36,565.0,
0.625,0.0259,0.303,706.0,
0.67,0.0221,0.261,848.0,
0.715,0.019,0.225,989.0,
0.743,0.0163,0.197,1130.0,
0.764,0.0144,0.17,1271.0,
0.796,0.0126,0.15,1412.0,
0.81,0.011,0.13,1554.0,
0.815,0.00982,0.118,1695.0,
0.844,0.00875,0.103,1836.0,
0.854,0.00766,0.0914,1978.0,
0.863,0.00693,0.0819,2119.0,
0.881,0.0062,0.0734,2260.0,
0.87,0.00559,0.0661,2401.0,
0.875,0.00505,0.0596,2542.0,
0.88,0.00462,0.0546,2684.0,
0.892,0.00424,0.0502,2825.0,
0.897,0.00384,0.0454,2966.0,
0.894,0.00354,0.0424,3108.0,
0.905,0.00332,0.039,3249.0,
0.909,0.00307,0.0367,3390.0,
