A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051
0.0901,0.0976,0.792,0.245,
0.0813,0.201,0.713,0.49,
0.0704,0.297,0.617,0.736,
0.0623,0.381,0.546,0.981,
0.0538,0.466,0.472,1.226,
0.0479,0.534,0.417,1.471,
0.0411,0.587,0.363,1.717,
0.0358,0.648,0.317,1.962,
0.0308,0.684,0.269,2.207,
0.0267,0.724,0.235,2.452,
0.0235,0.768,0.2,2.697,
0.0197,0.8,0.171,2.943,
0.0171,0.826,0.147,3.188,
0.0147,0.852,0.128,3.433,
0.0127,0.87,0.11,3.678,
0.0107,0.889,0.0944,3.924,
0.00926,0.905,0.0812,4.169,
0.00802,0.91,0.0706,4.414,
0.00684,0.926,0.0599,4.659,
0.00599,0.935,0.0517,4.904,
0.00519,0.935,0.0447,5.15,
0.00442,0.946,0.0386,5.395,
0.00377,0.952,0.0335,5.64,
0.00328,0.95,0.0289,5.885,
0.00287,0.958,0.0253,6.131,
0.00251,0.964,0.0222,6.376,
0.0022,0.987,0.0192,6.621,
