A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.0959,0.0532,0.836,0.123,
0.0888,0.122,0.777,0.247,
0.081,0.186,0.708,0.37,
0.0759,0.25,0.656,0.494,
0.0698,0.306,0.606,0.617,
0.0639,0.36,0.566,0.741,
0.0589,0.409,0.515,0.864,
0.0545,0.455,0.479,0.987,
0.0497,0.507,0.434,1.111,
0.0454,0.543,0.4,1.234,
0.0424,0.583,0.372,1.358,
0.0382,0.618,0.333,1.481,
0.0352,0.654,0.307,1.604,
0.032,0.68,0.281,1.728,
0.0294,0.709,0.253,1.851,
0.0263,0.724,0.23,1.975,
0.0244,0.754,0.211,2.098,
0.0218,0.765,0.195,2.222,
0.0201,0.795,0.174,2.345,
0.0183,0.812,0.159,2.468,
0.0167,0.841,0.145,2.592,
0.015,0.857,0.132,2.715,
0.0139,0.855,0.12,2.839,
0.0124,0.87,0.108,2.962,
0.0112,0.882,0.099,3.086,
0.0103,0.892,0.0899,3.209,
0.00946,0.896,0.0817,3.332,
0.00849,0.909,0.0738,3.456,
0.00771,0.908,0.0668,3.579,
0.00706,0.921,0.061,3.703,
0.0064,0.931,0.0561,3.826,
0.00587,0.941,0.0508,3.949,
0.00527,0.938,0.0463,4.073,
0.00482,0.961,0.0425,4.196,
0.00445,0.961,0.038,4.32,
0.00399,0.96,0.0352,4.443,
0.00369,0.96,0.0322,4.567,
0.00339,0.958,0.0294,4.69,
