A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.143,0.784,0.0613,1474.0,
0.135,0.726,0.122,2948.0,
0.125,0.679,0.181,4421.0,
0.115,0.627,0.241,5895.0,
0.106,0.584,0.305,7369.0,
0.0977,0.534,0.359,8843.0,
0.0883,0.481,0.418,10317.0,
0.0792,0.434,0.478,11791.0,
0.0696,0.384,0.535,13264.0,
0.0623,0.338,0.587,14738.0,
0.0532,0.295,0.647,16212.0,
0.0452,0.249,0.7,17686.0,
0.0374,0.206,0.745,19160.0,
0.0299,0.166,0.794,20634.0,
0.0235,0.127,0.832,22107.0,
0.0172,0.0928,0.867,23581.0,
0.0121,0.0653,0.92,25055.0,
0.00798,0.0435,0.934,26529.0,
0.00499,0.0273,0.964,28003.0,
0.00309,0.017,0.973,29477.0,
0.00201,0.011,0.991,30950.0,
0.00141,0.00762,0.987,32424.0,
0.0011,0.00599,0.992,33898.0,
