A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.012
0.146,0.792,0.042,1271.0,
0.141,0.761,0.0848,2542.0,
0.134,0.731,0.126,3814.0,
0.127,0.696,0.168,5085.0,
0.121,0.652,0.21,6356.0,
0.115,0.628,0.249,7627.0,
0.108,0.59,0.295,8898.0,
0.101,0.558,0.33,10170.0,
0.0954,0.52,0.373,11441.0,
0.0891,0.486,0.414,12712.0,
0.0838,0.452,0.452,13983.0,
0.0775,0.42,0.495,15254.0,
0.0716,0.392,0.525,16525.0,
0.065,0.351,0.576,17797.0,
0.0593,0.324,0.607,19068.0,
0.0538,0.288,0.653,20339.0,
0.0474,0.26,0.679,21610.0,
0.0427,0.23,0.723,22881.0,
0.0369,0.203,0.764,24153.0,
0.0321,0.174,0.783,25424.0,
0.0268,0.146,0.814,26695.0,
0.0224,0.122,0.837,27966.0,
0.0181,0.0989,0.868,29237.0,
0.0143,0.0774,0.899,30508.0,
0.011,0.0601,0.922,31780.0,
0.00823,0.0443,0.939,33051.0,
0.00598,0.0325,0.952,34322.0,
0.00426,0.0233,0.975,35593.0,
0.00304,0.0167,0.976,36864.0,
0.00224,0.0121,0.984,38136.0,
0.00169,0.00916,0.977,39407.0,
0.00134,0.00724,0.993,40678.0,
