P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0814,0.0881,0.792,37.28,
0.155,0.0812,0.725,74.56,
0.226,0.0726,0.662,112.0,
0.292,0.0662,0.606,149.0,
0.363,0.0597,0.526,186.0,
0.432,0.0529,0.47,224.0,
0.503,0.0462,0.412,261.0,
0.566,0.0393,0.354,298.0,
0.639,0.033,0.298,336.0,
0.689,0.0273,0.243,373.0,
0.749,0.0214,0.193,410.0,
0.812,0.0162,0.146,447.0,
0.853,0.0117,0.106,485.0,
0.898,0.00794,0.0707,522.0,
0.925,0.00516,0.0468,559.0,
0.95,0.00342,0.03,596.0,
0.961,0.00231,0.0207,634.0,
0.975,0.00173,0.0156,671.0,
