P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.0605,0.0882,0.803,20.18,
0.11,0.0827,0.753,40.36,
0.159,0.0785,0.715,60.54,
0.206,0.0746,0.668,80.71,
0.254,0.0693,0.62,101.0,
0.301,0.0656,0.583,121.0,
0.349,0.0604,0.542,141.0,
0.393,0.0552,0.494,161.0,
0.447,0.0512,0.458,182.0,
0.486,0.0466,0.416,202.0,
0.534,0.0417,0.377,222.0,
0.582,0.0377,0.339,242.0,
0.618,0.0331,0.301,262.0,
0.655,0.0293,0.262,282.0,
0.704,0.0254,0.225,303.0,
0.744,0.0214,0.194,323.0,
0.786,0.0181,0.161,343.0,
0.807,0.0147,0.132,363.0,
0.855,0.0119,0.104,383.0,
0.874,0.0092,0.082,404.0,
0.897,0.00712,0.0632,424.0,
0.923,0.00543,0.0467,444.0,
0.939,0.00406,0.0357,464.0,
0.949,0.00308,0.0275,484.0,
0.956,0.00245,0.0218,504.0,
0.978,0.00197,0.0178,525.0,
0.978,0.00169,0.0152,545.0,
0.979,0.00147,0.0133,565.0,
