A,P,time,cat
1.006,0.0,0.0,0.03375
0.891,0.108,94.17,
0.79,0.207,188.0,
0.716,0.287,282.0,
0.637,0.37,377.0,
0.559,0.437,471.0,
0.501,0.494,565.0,
0.445,0.55,659.0,
0.398,0.592,753.0,
0.357,0.638,848.0,
0.323,0.686,942.0,
0.288,0.705,1036.0,
0.257,0.739,1130.0,
0.231,0.767,1224.0,
0.207,0.79,1318.0,
0.186,0.811,1412.0,
0.166,0.831,1507.0,
0.15,0.841,1601.0,
0.135,0.87,1695.0,
0.123,0.875,1789.0,
0.109,0.892,1883.0,
0.0992,0.901,1978.0,
0.0896,0.907,2072.0,
0.0821,0.915,2166.0,
0.074,0.92,2260.0,
0.0674,0.937,2354.0,
0.0616,0.939,2448.0,
0.0554,0.944,2542.0,
0.0511,0.961,2637.0,
0.0465,0.953,2731.0,
0.0429,0.946,2825.0,
0.0391,0.966,2919.0,
0.036,0.967,3013.0,
0.0332,0.961,3108.0,
0.031,0.968,3202.0,
0.0292,0.962,3296.0,
0.0268,0.978,3390.0,
