P,A,time,cat
0.0,1.01,0.0,0.0925
0.036,0.885,48.69,
0.0606,0.849,97.38,
0.0853,0.829,146.0,
0.113,0.809,195.0,
0.138,0.778,243.0,
0.166,0.748,292.0,
0.196,0.718,341.0,
0.227,0.692,390.0,
0.259,0.658,438.0,
0.293,0.631,487.0,
0.324,0.597,536.0,
0.365,0.565,584.0,
0.401,0.533,633.0,
0.441,0.488,682.0,
0.484,0.443,730.0,
0.532,0.404,779.0,
0.573,0.358,828.0,
0.632,0.312,876.0,
0.674,0.266,925.0,
0.733,0.214,974.0,
0.779,0.17,1022.0,
0.812,0.132,1071.0,
0.858,0.098,1120.0,
0.896,0.0736,1169.0,
0.919,0.055,1217.0,
0.924,0.0419,1266.0,
0.939,0.0333,1315.0,
0.953,0.0276,1363.0,
0.946,0.0243,1412.0,
