A,P,time,cat
0.999,0.0,0.0,0.065
0.915,0.024,1636.0,
0.892,0.0488,3273.0,
0.863,0.0741,4909.0,
0.845,0.101,6546.0,
0.814,0.126,8182.0,
0.788,0.153,9819.0,
0.767,0.184,11455.0,
0.729,0.213,13092.0,
0.7,0.242,14728.0,
0.671,0.274,16364.0,
0.643,0.301,18001.0,
0.615,0.328,19637.0,
0.581,0.369,21274.0,
0.541,0.403,22910.0,
0.501,0.444,24547.0,
0.472,0.478,26183.0,
0.427,0.521,27820.0,
0.384,0.562,29456.0,
0.337,0.615,31093.0,
0.291,0.656,32729.0,
0.241,0.712,34365.0,
0.182,0.764,36002.0,
0.122,0.843,37638.0,
0.0639,0.897,39275.0,
0.0236,0.955,40911.0,
0.0134,0.969,42548.0,
0.0127,0.989,44184.0,
0.0124,0.974,45821.0,
0.0125,0.98,47457.0,
