A,P,time,cat
0.991,0.0,0.0,0.084
0.897,0.064,0.234,
0.811,0.137,0.468,
0.751,0.208,0.702,
0.686,0.275,0.936,
0.631,0.334,1.17,
0.57,0.395,1.404,
0.52,0.45,1.638,
0.472,0.508,1.872,
0.425,0.549,2.107,
0.381,0.593,2.341,
0.343,0.632,2.575,
0.309,0.678,2.809,
0.274,0.694,3.043,
0.245,0.733,3.277,
0.222,0.763,3.511,
0.199,0.794,3.745,
0.177,0.809,3.979,
0.155,0.827,4.213,
0.141,0.844,4.447,
0.124,0.856,4.681,
0.113,0.878,4.915,
0.1,0.886,5.149,
0.0905,0.896,5.383,
0.0812,0.916,5.617,
0.0742,0.921,5.852,
0.0658,0.92,6.086,
0.0612,0.931,6.32,
0.0566,0.94,6.554,
0.0509,0.944,6.788,
0.0475,0.944,7.022,
0.0438,0.954,7.256,
0.0417,0.951,7.49,
0.0386,0.945,7.724,
