A,P,time,cat
1.002,0.0,0.0,0.063
0.895,0.0713,31.61,
0.842,0.132,63.21,
0.792,0.189,94.82,
0.731,0.248,126.0,
0.679,0.306,158.0,
0.623,0.349,190.0,
0.578,0.397,221.0,
0.526,0.449,253.0,
0.491,0.489,284.0,
0.444,0.532,316.0,
0.413,0.571,348.0,
0.373,0.608,379.0,
0.343,0.637,411.0,
0.31,0.675,442.0,
0.28,0.701,474.0,
0.255,0.73,506.0,
0.233,0.758,537.0,
0.208,0.788,569.0,
0.189,0.799,600.0,
0.167,0.83,632.0,
0.149,0.844,664.0,
0.135,0.856,695.0,
0.12,0.871,727.0,
0.108,0.889,759.0,
0.097,0.903,790.0,
0.0872,0.902,822.0,
0.0783,0.911,853.0,
0.0697,0.93,885.0,
0.0617,0.933,917.0,
0.0553,0.943,948.0,
0.0498,0.951,980.0,
0.0438,0.954,1011.0,
0.0391,0.96,1043.0,
0.0354,0.96,1075.0,
0.0312,0.966,1106.0,
0.0284,0.972,1138.0,
0.0254,0.982,1169.0,
0.0228,0.97,1201.0,
