A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.098
0.0682,0.78,0.0619,418.0,
0.0642,0.725,0.123,835.0,
0.0585,0.669,0.185,1253.0,
0.0544,0.62,0.245,1670.0,
0.0496,0.561,0.302,2088.0,
0.0447,0.512,0.363,2505.0,
0.041,0.463,0.417,2923.0,
0.0359,0.407,0.469,3341.0,
0.0321,0.359,0.526,3758.0,
0.0282,0.316,0.577,4176.0,
0.0245,0.275,0.632,4593.0,
0.0208,0.235,0.668,5011.0,
0.0175,0.201,0.704,5428.0,
0.0148,0.169,0.757,5846.0,
0.0122,0.139,0.781,6263.0,
0.0102,0.116,0.819,6681.0,
0.00847,0.0967,0.84,7099.0,
0.00721,0.0808,0.861,7516.0,
0.00603,0.0696,0.886,7934.0,
0.00535,0.0608,0.885,8351.0,
0.00468,0.0543,0.899,8769.0,
0.00438,0.0492,0.902,9186.0,
0.00403,0.046,0.919,9604.0,
