A,P,time,cat
1.008,0.0,0.0,0.071
0.88,0.117,1507.0,
0.776,0.222,3013.0,
0.678,0.318,4520.0,
0.611,0.391,6026.0,
0.536,0.458,7533.0,
0.478,0.528,9039.0,
0.419,0.582,10546.0,
0.373,0.624,12053.0,
0.331,0.665,13559.0,
0.293,0.704,15066.0,
0.259,0.733,16572.0,
0.231,0.768,18079.0,
0.206,0.794,19585.0,
0.183,0.816,21092.0,
0.163,0.835,22599.0,
0.144,0.849,24105.0,
0.128,0.868,25612.0,
0.112,0.891,27118.0,
0.1,0.903,28625.0,
0.0885,0.909,30132.0,
0.0798,0.913,31638.0,
0.0715,0.938,33145.0,
0.0636,0.925,34651.0,
0.0557,0.94,36158.0,
0.0497,0.936,37664.0,
0.0444,0.949,39171.0,
0.0394,0.963,40678.0,
0.035,0.956,42184.0,
0.0311,0.973,43691.0,
0.0276,0.966,45197.0,
0.0246,0.967,46704.0,
0.0218,0.984,48210.0,
0.0194,0.978,49717.0,
