A,P,time,cat
1.01,0.0,0.0,0.08875
0.872,0.119,1205.0,
0.774,0.222,2411.0,
0.682,0.308,3616.0,
0.605,0.389,4821.0,
0.534,0.459,6026.0,
0.476,0.524,7232.0,
0.424,0.579,8437.0,
0.371,0.631,9642.0,
0.33,0.665,10847.0,
0.3,0.703,12053.0,
0.259,0.742,13258.0,
0.232,0.762,14463.0,
0.204,0.78,15668.0,
0.183,0.806,16874.0,
0.162,0.833,18079.0,
0.145,0.841,19284.0,
0.129,0.868,20490.0,
0.116,0.874,21695.0,
0.102,0.893,22900.0,
0.0898,0.904,24105.0,
0.0818,0.909,25311.0,
0.0721,0.925,26516.0,
0.0645,0.931,27721.0,
0.0572,0.938,28926.0,
0.0508,0.934,30132.0,
0.0451,0.941,31337.0,
0.0406,0.964,32542.0,
0.0362,0.953,33747.0,
0.0321,0.958,34953.0,
0.0285,0.946,36158.0,
