A,P,time,cat
0.997,0.0,0.0,0.049
0.908,0.0669,66.89,
0.85,0.131,134.0,
0.788,0.192,201.0,
0.727,0.249,268.0,
0.676,0.305,334.0,
0.621,0.356,401.0,
0.578,0.4,468.0,
0.536,0.448,535.0,
0.489,0.498,602.0,
0.445,0.533,669.0,
0.41,0.578,736.0,
0.376,0.613,803.0,
0.342,0.637,870.0,
0.313,0.69,937.0,
0.284,0.7,1003.0,
0.258,0.729,1070.0,
0.236,0.76,1137.0,
0.213,0.776,1204.0,
0.194,0.795,1271.0,
0.174,0.825,1338.0,
0.161,0.836,1405.0,
0.145,0.853,1472.0,
0.129,0.866,1539.0,
0.117,0.883,1605.0,
0.106,0.886,1672.0,
0.0965,0.892,1739.0,
0.0873,0.898,1806.0,
0.0794,0.914,1873.0,
0.0717,0.93,1940.0,
0.0645,0.942,2007.0,
0.0594,0.933,2074.0,
0.0543,0.948,2141.0,
0.0488,0.947,2208.0,
0.0443,0.951,2274.0,
0.0401,0.948,2341.0,
0.0371,0.953,2408.0,
0.0335,0.958,2475.0,
0.0312,0.966,2542.0,
