A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.893,0.0797,54.0,
0.819,0.155,108.0,
0.743,0.227,162.0,
0.673,0.293,216.0,
0.615,0.357,270.0,
0.56,0.417,324.0,
0.506,0.472,378.0,
0.458,0.522,432.0,
0.412,0.569,486.0,
0.371,0.607,540.0,
0.332,0.651,594.0,
0.3,0.684,648.0,
0.265,0.719,702.0,
0.236,0.753,756.0,
0.21,0.777,810.0,
0.187,0.797,864.0,
0.166,0.829,918.0,
0.15,0.846,972.0,
0.13,0.858,1026.0,
0.117,0.867,1080.0,
0.103,0.889,1134.0,
0.093,0.896,1188.0,
0.0812,0.906,1242.0,
0.0734,0.924,1296.0,
0.0646,0.928,1350.0,
0.0576,0.936,1404.0,
0.0518,0.945,1458.0,
0.0455,0.948,1512.0,
0.0408,0.961,1566.0,
0.0367,0.957,1620.0,
0.0332,0.974,1674.0,
0.0298,0.958,1728.0,
0.0272,0.983,1782.0,
0.0244,0.976,1836.0,
