A,P,time,cat
1.012,0.0,0.0,0.011
0.918,0.0777,0.138,
0.85,0.149,0.276,
0.794,0.205,0.414,
0.741,0.258,0.552,
0.702,0.301,0.69,
0.66,0.334,0.828,
0.628,0.363,0.965,
0.607,0.396,1.103,
0.58,0.416,1.241,
0.567,0.441,1.379,
0.544,0.454,1.517,
0.529,0.465,1.655,
0.518,0.474,1.793,
0.516,0.489,1.931,
0.494,0.496,2.069,
0.498,0.505,2.207,
0.49,0.511,2.345,
0.485,0.518,2.483,
0.482,0.512,2.621,
0.48,0.524,2.758,
0.473,0.534,2.896,
0.464,0.534,3.034,
0.461,0.53,3.172,
0.465,0.534,3.31,
0.456,0.538,3.448,
0.455,0.541,3.586,
