A,P,time,cat
1.002,0.0,0.0,0.013749999999999998
0.937,0.0692,0.0955,
0.86,0.13,0.191,
0.804,0.185,0.286,
0.759,0.231,0.382,
0.731,0.268,0.478,
0.698,0.308,0.573,
0.66,0.338,0.668,
0.635,0.368,0.764,
0.607,0.39,0.86,
0.592,0.407,0.955,
0.577,0.426,1.05,
0.559,0.443,1.146,
0.543,0.456,1.242,
0.529,0.468,1.337,
0.521,0.474,1.433,
0.505,0.485,1.528,
0.497,0.501,1.623,
0.5,0.498,1.719,
0.494,0.509,1.815,
0.488,0.521,1.91,
0.486,0.515,2.006,
0.48,0.52,2.101,
0.475,0.525,2.196,
0.468,0.529,2.292,
0.467,0.527,2.388,
0.467,0.532,2.483,
