A,P,time,cat
1.005,0.0,0.0,0.0675
0.833,0.159,82.38,
0.705,0.289,165.0,
0.595,0.397,247.0,
0.504,0.483,330.0,
0.435,0.552,412.0,
0.374,0.619,494.0,
0.324,0.666,577.0,
0.278,0.711,659.0,
0.241,0.75,741.0,
0.208,0.782,824.0,
0.18,0.805,906.0,
0.16,0.828,988.0,
0.14,0.852,1071.0,
0.122,0.867,1153.0,
0.109,0.877,1236.0,
0.0948,0.895,1318.0,
0.084,0.899,1400.0,
0.0749,0.919,1483.0,
0.0675,0.921,1565.0,
0.0595,0.922,1648.0,
0.0548,0.935,1730.0,
0.0491,0.929,1812.0,
0.0449,0.942,1895.0,
0.0407,0.938,1977.0,
