A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.134,0.81,0.0321,0.987,
0.13,0.77,0.0676,1.975,
0.126,0.754,0.104,2.962,
0.119,0.723,0.139,3.949,
0.114,0.696,0.174,4.937,
0.11,0.656,0.208,5.924,
0.104,0.626,0.242,6.912,
0.1,0.606,0.277,7.899,
0.0951,0.566,0.31,8.886,
0.0916,0.547,0.347,9.874,
0.0858,0.51,0.381,10.86,
0.0813,0.49,0.411,11.85,
0.0758,0.453,0.446,12.84,
0.0718,0.427,0.48,13.82,
0.0669,0.4,0.513,14.81,
0.0622,0.374,0.541,15.8,
0.0574,0.349,0.571,16.79,
0.0533,0.319,0.607,17.77,
0.0497,0.296,0.643,18.76,
0.0449,0.268,0.664,19.75,
0.0402,0.241,0.695,20.73,
0.0362,0.218,0.727,21.72,
0.0327,0.195,0.755,22.71,
0.0289,0.172,0.776,23.7,
0.0256,0.15,0.809,24.68,
0.022,0.132,0.831,25.67,
0.0191,0.111,0.856,26.66,
0.016,0.0967,0.877,27.65,
0.0136,0.0792,0.891,28.63,
0.011,0.0672,0.908,29.62,
0.00904,0.054,0.928,30.61,
0.00722,0.0438,0.923,31.6,
0.00584,0.0345,0.946,32.58,
0.00464,0.0278,0.96,33.57,
0.00374,0.0221,0.976,34.56,
0.00298,0.0177,0.976,35.55,
0.00238,0.0145,0.988,36.53,
0.00195,0.0119,0.981,37.52,
