A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03125
0.134,0.805,0.0368,0.919,
0.128,0.763,0.0785,1.839,
0.122,0.731,0.119,2.758,
0.115,0.695,0.159,3.678,
0.11,0.656,0.201,4.597,
0.104,0.628,0.24,5.517,
0.0981,0.599,0.283,6.436,
0.0934,0.56,0.322,7.356,
0.0875,0.521,0.366,8.275,
0.082,0.489,0.401,9.194,
0.0767,0.46,0.441,10.11,
0.0713,0.424,0.481,11.03,
0.0654,0.39,0.515,11.95,
0.0608,0.363,0.553,12.87,
0.0556,0.33,0.591,13.79,
0.0498,0.301,0.624,14.71,
0.0453,0.27,0.657,15.63,
0.0404,0.241,0.697,16.55,
0.0357,0.215,0.731,17.47,
0.0311,0.186,0.767,18.39,
0.027,0.162,0.785,19.31,
0.0231,0.138,0.829,20.23,
0.0193,0.116,0.85,21.15,
0.0161,0.0957,0.869,22.07,
0.0131,0.0787,0.894,22.99,
0.0105,0.0618,0.914,23.91,
0.00811,0.049,0.926,24.83,
0.00636,0.038,0.946,25.74,
0.00493,0.0296,0.955,26.66,
0.00381,0.0228,0.973,27.58,
0.00296,0.0178,0.968,28.5,
0.00233,0.014,0.974,29.42,
0.00186,0.0112,0.992,30.34,
0.00155,0.00951,0.992,31.26,
0.00133,0.00796,0.983,32.18,
0.00118,0.00706,0.991,33.1,
