A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.897,0.084,530.0,
0.806,0.174,1059.0,
0.721,0.252,1589.0,
0.646,0.329,2119.0,
0.582,0.399,2648.0,
0.52,0.469,3178.0,
0.462,0.516,3708.0,
0.409,0.561,4237.0,
0.365,0.614,4767.0,
0.328,0.646,5297.0,
0.287,0.697,5826.0,
0.257,0.729,6356.0,
0.225,0.753,6886.0,
0.197,0.779,7415.0,
0.176,0.806,7945.0,
0.156,0.824,8474.0,
0.137,0.839,9004.0,
0.121,0.863,9534.0,
0.108,0.866,10063.0,
0.0946,0.893,10593.0,
0.0832,0.906,11123.0,
0.072,0.905,11652.0,
0.0639,0.921,12182.0,
0.056,0.926,12712.0,
0.0492,0.929,13241.0,
0.0431,0.937,13771.0,
0.0379,0.947,14301.0,
0.0336,0.947,14830.0,
0.0292,0.965,15360.0,
0.0256,0.95,15890.0,
0.0225,0.972,16419.0,
0.0199,0.952,16949.0,
