P,A,time,cat
0.0,1.002,0.0,0.056999999999999995
0.104,0.891,0.0323,
0.203,0.794,0.0646,
0.284,0.708,0.0969,
0.36,0.635,0.129,
0.435,0.563,0.162,
0.492,0.511,0.194,
0.543,0.453,0.226,
0.592,0.403,0.259,
0.636,0.36,0.291,
0.676,0.324,0.323,
0.708,0.286,0.355,
0.742,0.255,0.388,
0.769,0.23,0.42,
0.785,0.207,0.452,
0.816,0.186,0.485,
0.83,0.164,0.517,
0.84,0.147,0.549,
0.861,0.131,0.582,
0.869,0.117,0.614,
0.892,0.107,0.646,
0.905,0.0961,0.679,
0.919,0.0858,0.711,
0.92,0.0769,0.743,
0.925,0.0689,0.776,
0.931,0.0623,0.808,
0.945,0.056,0.84,
0.952,0.0503,0.872,
0.943,0.045,0.905,
0.946,0.0408,0.937,
0.959,0.0371,0.969,
0.963,0.0338,1.002,
0.961,0.0301,1.034,
