P,A,time,cat
0.0,0.995,0.0,0.038
0.112,0.894,0.0517,
0.212,0.79,0.103,
0.304,0.702,0.155,
0.381,0.616,0.207,
0.447,0.551,0.259,
0.513,0.477,0.31,
0.566,0.432,0.362,
0.619,0.382,0.414,
0.66,0.336,0.465,
0.695,0.3,0.517,
0.731,0.269,0.569,
0.767,0.238,0.621,
0.78,0.21,0.672,
0.808,0.188,0.724,
0.831,0.164,0.776,
0.851,0.146,0.828,
0.871,0.13,0.879,
0.888,0.118,0.931,
0.892,0.104,0.983,
0.903,0.0927,1.034,
0.915,0.0832,1.086,
0.927,0.0743,1.138,
0.937,0.0671,1.19,
0.94,0.0594,1.241,
0.944,0.0528,1.293,
0.948,0.0481,1.345,
0.953,0.0428,1.396,
0.959,0.0381,1.448,
0.964,0.0349,1.5,
0.97,0.0314,1.552,
0.968,0.0283,1.603,
0.965,0.0257,1.655,
