A,P,time,cat
0.993,0.0,0.0,0.017
0.643,0.339,2344.0,
0.524,0.466,4687.0,
0.438,0.546,7031.0,
0.368,0.615,9374.0,
0.321,0.668,11718.0,
0.275,0.704,14061.0,
0.242,0.737,16405.0,
0.217,0.774,18748.0,
0.19,0.796,21092.0,
0.17,0.826,23436.0,
0.15,0.835,25779.0,
0.134,0.857,28123.0,
0.12,0.871,30466.0,
0.108,0.88,32810.0,
0.0978,0.887,35153.0,
0.0878,0.891,37497.0,
0.0791,0.908,39840.0,
0.072,0.916,42184.0,
0.0647,0.916,44528.0,
0.0589,0.923,46871.0,
0.0532,0.939,49215.0,
0.0488,0.939,51558.0,
0.0443,0.933,53902.0,
0.0407,0.949,56245.0,
0.0376,0.946,58589.0,
0.0338,0.941,60932.0,
0.0315,0.948,63276.0,
