P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07375
0.134,0.803,0.0448,0.348,
0.307,0.627,0.039,0.697,
0.448,0.505,0.0303,1.045,
0.555,0.401,0.0233,1.394,
0.651,0.315,0.0191,1.742,
0.723,0.253,0.0159,2.091,
0.761,0.201,0.0134,2.439,
0.815,0.16,0.0115,2.788,
0.864,0.127,0.0101,3.136,
0.877,0.101,0.00907,3.485,
0.911,0.082,0.00822,3.833,
0.93,0.0648,0.00751,4.182,
0.937,0.0515,0.00707,4.53,
0.955,0.0408,0.00666,4.879,
0.957,0.0329,0.00637,5.227,
0.962,0.0261,0.00599,5.576,
0.979,0.0209,0.00581,5.924,
0.973,0.0168,0.00569,6.273,
0.983,0.0133,0.00556,6.621,
