P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.059
0.064,0.858,0.0495,0.221,
0.168,0.752,0.0583,0.441,
0.274,0.644,0.0555,0.662,
0.372,0.563,0.0471,0.883,
0.454,0.489,0.0398,1.103,
0.531,0.419,0.033,1.324,
0.599,0.366,0.0281,1.545,
0.651,0.314,0.024,1.766,
0.697,0.276,0.0209,1.986,
0.741,0.233,0.0185,2.207,
0.771,0.204,0.0163,2.428,
0.799,0.177,0.0145,2.648,
0.821,0.153,0.0131,2.869,
0.844,0.133,0.0121,3.09,
0.875,0.113,0.0109,3.311,
0.889,0.0993,0.0101,3.531,
0.906,0.0859,0.00944,3.752,
0.91,0.0732,0.00878,3.973,
0.93,0.0642,0.00832,4.193,
0.938,0.0558,0.00772,4.414,
0.933,0.0484,0.00728,4.635,
0.95,0.0421,0.00717,4.855,
0.94,0.0361,0.00688,5.076,
0.958,0.0309,0.0066,5.297,
0.951,0.0273,0.00645,5.518,
0.968,0.0233,0.00622,5.738,
0.967,0.0207,0.00604,5.959,
0.964,0.0175,0.00591,6.18,
0.994,0.0153,0.00581,6.4,
0.981,0.0135,0.0057,6.621,
