A,P,time,cat
0.999,0.0,0.0,0.05
0.928,0.0282,1937.0,
0.91,0.056,3874.0,
0.876,0.0839,5811.0,
0.845,0.113,7748.0,
0.815,0.144,9685.0,
0.784,0.174,11622.0,
0.757,0.207,13559.0,
0.727,0.236,15496.0,
0.693,0.269,17433.0,
0.663,0.303,19370.0,
0.623,0.337,21307.0,
0.583,0.378,23244.0,
0.552,0.411,25181.0,
0.516,0.444,27118.0,
0.476,0.482,29056.0,
0.431,0.527,30993.0,
0.389,0.568,32930.0,
0.351,0.617,34867.0,
0.306,0.662,36804.0,
0.257,0.709,38741.0,
0.21,0.759,40678.0,
0.162,0.814,42615.0,
0.111,0.868,44552.0,
0.0663,0.905,46489.0,
0.0321,0.949,48426.0,
0.0157,0.979,50363.0,
0.0107,0.989,52300.0,
0.00942,0.989,54237.0,
