P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.103
0.0524,0.043,0.808,959.0,
0.104,0.0405,0.762,1917.0,
0.153,0.038,0.718,2876.0,
0.202,0.0359,0.667,3835.0,
0.25,0.0335,0.623,4794.0,
0.295,0.031,0.582,5752.0,
0.339,0.0291,0.545,6711.0,
0.375,0.0269,0.511,7670.0,
0.415,0.0248,0.469,8629.0,
0.451,0.0232,0.434,9587.0,
0.487,0.0215,0.408,10546.0,
0.524,0.0199,0.376,11505.0,
0.558,0.0182,0.343,12463.0,
0.574,0.0169,0.319,13422.0,
0.609,0.0157,0.296,14381.0,
0.625,0.0146,0.272,15340.0,
0.653,0.0136,0.257,16298.0,
0.671,0.0126,0.237,17257.0,
0.692,0.0119,0.223,18216.0,
0.708,0.0112,0.21,19175.0,
0.716,0.0104,0.201,20133.0,
0.718,0.00998,0.188,21092.0,
0.736,0.00955,0.179,22051.0,
0.739,0.00912,0.173,23009.0,
0.744,0.00889,0.166,23968.0,
0.75,0.00863,0.16,24927.0,
0.762,0.00828,0.156,25886.0,
0.764,0.0081,0.155,26844.0,
0.762,0.00788,0.148,27803.0,
0.769,0.00785,0.147,28762.0,
0.764,0.00761,0.145,29721.0,
0.783,0.00774,0.143,30679.0,
0.78,0.00748,0.141,31638.0,
