P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12875
0.0651,0.0413,0.775,956.0,
0.128,0.0386,0.719,1912.0,
0.187,0.0355,0.666,2868.0,
0.247,0.0327,0.607,3824.0,
0.303,0.0299,0.552,4780.0,
0.353,0.0271,0.508,5736.0,
0.403,0.025,0.464,6693.0,
0.447,0.0225,0.419,7649.0,
0.488,0.0201,0.378,8605.0,
0.537,0.0185,0.344,9561.0,
0.567,0.0167,0.316,10517.0,
0.598,0.0153,0.287,11473.0,
0.62,0.014,0.258,12429.0,
0.65,0.0129,0.239,13385.0,
0.671,0.0118,0.222,14341.0,
0.691,0.0108,0.206,15297.0,
0.708,0.0101,0.191,16253.0,
0.717,0.00955,0.177,17209.0,
0.725,0.009,0.17,18165.0,
0.726,0.00868,0.161,19122.0,
0.739,0.00837,0.157,20078.0,
0.744,0.00806,0.152,21034.0,
0.75,0.0079,0.146,21990.0,
0.761,0.0076,0.146,22946.0,
0.764,0.0075,0.141,23902.0,
0.77,0.00741,0.139,24858.0,
