P,A,time,cat
0.0,1.001,0.0,0.095
0.0237,0.888,0.858,
0.048,0.877,1.716,
0.0721,0.838,2.574,
0.0977,0.809,3.433,
0.122,0.782,4.291,
0.151,0.751,5.149,
0.176,0.736,6.007,
0.205,0.707,6.865,
0.235,0.673,7.723,
0.264,0.65,8.581,
0.299,0.619,9.44,
0.331,0.591,10.3,
0.362,0.553,11.16,
0.401,0.518,12.01,
0.439,0.484,12.87,
0.475,0.436,13.73,
0.518,0.399,14.59,
0.572,0.354,15.45,
0.612,0.307,16.3,
0.668,0.254,17.16,
0.725,0.198,18.02,
0.795,0.137,18.88,
0.878,0.0754,19.74,
0.924,0.0326,20.6,
0.955,0.0193,21.45,
0.96,0.0171,22.31,
0.958,0.0165,23.17,
