A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.052500000000000005
0.839,0.0645,0.0688,0.0403,
0.773,0.139,0.0404,0.0805,
0.719,0.216,0.0364,0.121,
0.642,0.287,0.0331,0.161,
0.579,0.356,0.0301,0.201,
0.52,0.42,0.0269,0.241,
0.46,0.481,0.0239,0.282,
0.406,0.536,0.0213,0.322,
0.358,0.595,0.0187,0.362,
0.314,0.64,0.0164,0.403,
0.275,0.683,0.0144,0.443,
0.238,0.729,0.0126,0.483,
0.207,0.762,0.0111,0.523,
0.182,0.776,0.00947,0.564,
0.159,0.809,0.00833,0.604,
0.141,0.819,0.00737,0.644,
0.126,0.854,0.00661,0.684,
0.116,0.866,0.00598,0.725,
0.105,0.872,0.00539,0.765,
0.0974,0.884,0.00503,0.805,
0.0914,0.888,0.0047,0.845,
0.0861,0.889,0.00444,0.886,
0.0832,0.89,0.0042,0.926,
0.0809,0.893,0.00412,0.966,
