A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.062
0.053,0.816,0.124,7.067,
0.0451,0.716,0.24,14.13,
0.0397,0.619,0.332,21.2,
0.0346,0.535,0.405,28.27,
0.0306,0.48,0.469,35.33,
0.0276,0.43,0.522,42.4,
0.0245,0.385,0.574,49.47,
0.0225,0.349,0.607,56.53,
0.0203,0.319,0.647,63.6,
0.0182,0.289,0.681,70.67,
0.017,0.266,0.696,77.73,
0.0154,0.244,0.717,84.8,
0.0143,0.225,0.733,91.87,
0.0133,0.209,0.759,98.93,
0.0123,0.193,0.772,106.0,
0.0115,0.182,0.788,113.0,
0.0108,0.172,0.789,120.0,
0.0103,0.16,0.806,127.0,
0.00965,0.154,0.813,134.0,
0.00893,0.145,0.819,141.0,
0.00872,0.139,0.829,148.0,
0.00839,0.131,0.832,155.0,
0.00797,0.126,0.846,163.0,
0.00771,0.121,0.854,170.0,
0.00731,0.117,0.848,177.0,
0.00709,0.114,0.859,184.0,
0.00691,0.11,0.855,191.0,
0.00677,0.106,0.854,198.0,
0.00661,0.104,0.858,205.0,
0.0063,0.101,0.865,212.0,
