A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0775
0.0591,0.833,0.104,5.0,
0.047,0.734,0.211,10.0,
0.0418,0.638,0.296,15.0,
0.0373,0.58,0.371,20.0,
0.0333,0.516,0.43,25.0,
0.0296,0.467,0.486,30.0,
0.0271,0.419,0.527,35.0,
0.0247,0.387,0.57,40.0,
0.0222,0.352,0.606,45.0,
0.0204,0.32,0.634,50.0,
0.0189,0.297,0.664,55.0,
0.0173,0.275,0.688,60.0,
0.0161,0.248,0.704,65.0,
0.0149,0.235,0.723,70.0,
0.014,0.221,0.74,75.0,
0.0129,0.206,0.75,80.0,
0.012,0.193,0.761,85.0,
0.0115,0.18,0.779,90.0,
0.0108,0.171,0.789,95.0,
0.0104,0.163,0.803,100.0,
0.00961,0.154,0.808,105.0,
0.00935,0.148,0.814,110.0,
0.00886,0.138,0.815,115.0,
0.0084,0.135,0.832,120.0,
0.00816,0.127,0.834,125.0,
0.00781,0.124,0.838,130.0,
0.00756,0.119,0.843,135.0,
0.00728,0.116,0.836,140.0,
0.00721,0.111,0.843,145.0,
0.00682,0.109,0.847,150.0,
