A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.886,0.112,3.126,
0.775,0.219,6.253,
0.684,0.314,9.379,
0.603,0.402,12.51,
0.516,0.479,15.63,
0.446,0.554,18.76,
0.39,0.611,21.88,
0.335,0.665,25.01,
0.285,0.711,28.14,
0.251,0.752,31.26,
0.21,0.785,34.39,
0.184,0.818,37.52,
0.157,0.847,40.64,
0.133,0.859,43.77,
0.116,0.882,46.89,
0.0996,0.903,50.02,
0.0852,0.928,53.15,
0.0749,0.919,56.27,
0.0635,0.924,59.4,
0.0559,0.942,62.53,
0.0488,0.956,65.65,
0.0428,0.96,68.78,
0.0382,0.964,71.9,
0.0338,0.975,75.03,
