A,P,time,cat
1.001,0.0,0.0,0.009
0.921,0.0806,3.286,
0.834,0.158,6.571,
0.774,0.228,9.857,
0.702,0.294,13.14,
0.631,0.359,16.43,
0.576,0.418,19.71,
0.521,0.466,23.0,
0.479,0.52,26.29,
0.432,0.572,29.57,
0.393,0.606,32.86,
0.352,0.637,36.14,
0.315,0.684,39.43,
0.284,0.712,42.71,
0.26,0.743,46.0,
0.231,0.77,49.29,
0.208,0.79,52.57,
0.187,0.812,55.86,
0.169,0.832,59.14,
0.149,0.85,62.43,
0.138,0.869,65.71,
0.121,0.882,69.0,
0.111,0.891,72.29,
0.0987,0.899,75.57,
0.0891,0.907,78.86,
0.0804,0.921,82.14,
0.0731,0.931,85.43,
0.0658,0.939,88.71,
0.0598,0.937,92.0,
0.0551,0.94,95.29,
0.05,0.946,98.57,
0.0451,0.962,102.0,
0.042,0.964,105.0,
0.0382,0.96,108.0,
0.0355,0.966,112.0,
0.0322,0.968,115.0,
