A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.057499999999999996
0.821,0.064,0.0557,29.42,
0.776,0.0602,0.112,58.83,
0.73,0.0552,0.167,88.25,
0.677,0.0526,0.219,118.0,
0.623,0.0478,0.276,147.0,
0.568,0.0444,0.329,176.0,
0.523,0.0407,0.386,206.0,
0.482,0.037,0.433,235.0,
0.431,0.0333,0.485,265.0,
0.39,0.03,0.532,294.0,
0.344,0.0259,0.587,324.0,
0.303,0.0231,0.63,353.0,
0.261,0.02,0.67,382.0,
0.222,0.017,0.721,412.0,
0.188,0.0144,0.758,441.0,
0.155,0.0118,0.795,471.0,
0.125,0.00955,0.842,500.0,
0.101,0.00762,0.869,530.0,
0.0793,0.00619,0.888,559.0,
0.0635,0.00481,0.909,588.0,
0.05,0.00382,0.925,618.0,
0.0396,0.00303,0.945,647.0,
0.0322,0.00248,0.953,677.0,
0.0271,0.00211,0.958,706.0,
