A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.046
0.846,0.0648,0.0442,29.09,
0.803,0.0619,0.0888,58.18,
0.762,0.0586,0.133,87.26,
0.725,0.0562,0.177,116.0,
0.685,0.053,0.223,145.0,
0.644,0.0501,0.262,175.0,
0.604,0.0466,0.308,204.0,
0.565,0.0439,0.352,233.0,
0.531,0.0403,0.383,262.0,
0.49,0.0379,0.43,291.0,
0.452,0.035,0.472,320.0,
0.416,0.0325,0.516,349.0,
0.387,0.0292,0.55,378.0,
0.349,0.0268,0.581,407.0,
0.312,0.0241,0.625,436.0,
0.283,0.0214,0.664,465.0,
0.247,0.0192,0.698,494.0,
0.22,0.0168,0.733,524.0,
0.193,0.0146,0.768,553.0,
0.166,0.0127,0.788,582.0,
0.14,0.0108,0.821,611.0,
0.118,0.00898,0.841,640.0,
0.0979,0.00749,0.866,669.0,
0.0818,0.00627,0.886,698.0,
0.0679,0.00517,0.908,727.0,
0.0553,0.00426,0.922,756.0,
0.046,0.0035,0.931,785.0,
0.0384,0.00291,0.953,814.0,
0.0323,0.0025,0.966,844.0,
0.0281,0.00217,0.957,873.0,
0.0249,0.00189,0.957,902.0,
0.0223,0.0017,0.962,931.0,
0.0203,0.00157,0.966,960.0,
0.019,0.00146,0.958,989.0,
