A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.078
0.0332,0.872,0.0963,20.38,
0.0301,0.765,0.214,40.77,
0.0269,0.657,0.316,61.15,
0.0242,0.57,0.403,81.54,
0.0213,0.498,0.48,102.0,
0.0191,0.435,0.549,122.0,
0.0172,0.376,0.614,143.0,
0.0153,0.327,0.66,163.0,
0.0139,0.284,0.7,183.0,
0.0124,0.242,0.729,204.0,
0.0113,0.216,0.78,224.0,
0.0104,0.187,0.795,245.0,
0.00952,0.163,0.822,265.0,
0.0088,0.141,0.848,285.0,
0.00802,0.123,0.869,306.0,
0.00757,0.107,0.879,326.0,
0.00699,0.0937,0.904,347.0,
0.00656,0.081,0.908,367.0,
0.00611,0.0707,0.922,387.0,
0.00584,0.0617,0.917,408.0,
0.0055,0.0532,0.934,428.0,
0.00526,0.0462,0.949,448.0,
0.00506,0.0406,0.948,469.0,
0.0048,0.0354,0.953,489.0,
0.00469,0.031,0.97,510.0,
0.00455,0.0268,0.957,530.0,
