A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0975
0.0264,0.853,0.118,23.04,
0.0233,0.728,0.247,46.09,
0.0207,0.62,0.351,69.13,
0.0181,0.537,0.447,92.17,
0.0163,0.454,0.535,115.0,
0.0146,0.389,0.593,138.0,
0.013,0.328,0.658,161.0,
0.0114,0.279,0.696,184.0,
0.0102,0.243,0.749,207.0,
0.00944,0.206,0.779,230.0,
0.00851,0.177,0.821,253.0,
0.00785,0.15,0.842,277.0,
0.00712,0.129,0.86,300.0,
0.00658,0.11,0.876,323.0,
0.00625,0.0931,0.888,346.0,
0.00581,0.0799,0.916,369.0,
0.00549,0.0674,0.912,392.0,
0.00527,0.0582,0.932,415.0,
0.005,0.0494,0.944,438.0,
0.00473,0.0423,0.949,461.0,
0.00462,0.0365,0.952,484.0,
0.00449,0.0313,0.951,507.0,
0.00436,0.0269,0.957,530.0,
