A,P,time,cat
0.985,0.0,0.0,0.065
0.932,0.0681,0.287,
0.864,0.129,0.574,
0.818,0.178,0.861,
0.77,0.223,1.148,
0.744,0.26,1.434,
0.707,0.291,1.721,
0.686,0.315,2.008,
0.65,0.344,2.295,
0.636,0.359,2.582,
0.615,0.379,2.869,
0.602,0.392,3.156,
0.587,0.403,3.443,
0.573,0.413,3.729,
0.571,0.425,4.016,
0.568,0.438,4.303,
0.557,0.444,4.59,
0.552,0.448,4.877,
0.549,0.449,5.164,
0.54,0.454,5.451,
0.539,0.454,5.738,
0.541,0.463,6.024,
0.534,0.458,6.311,
0.529,0.468,6.598,
0.532,0.467,6.885,
0.525,0.469,7.172,
