A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0125
0.0766,0.132,0.784,726.0,
0.0661,0.244,0.689,1453.0,
0.0578,0.337,0.603,2179.0,
0.051,0.418,0.529,2906.0,
0.0453,0.487,0.465,3632.0,
0.0396,0.551,0.407,4358.0,
0.0348,0.601,0.366,5085.0,
0.0308,0.655,0.322,5811.0,
0.0276,0.68,0.285,6538.0,
0.0244,0.723,0.252,7264.0,
0.022,0.754,0.224,7990.0,
0.0193,0.768,0.2,8717.0,
0.0174,0.789,0.18,9443.0,
0.0154,0.823,0.161,10170.0,
0.0139,0.839,0.144,10896.0,
0.0124,0.857,0.128,11622.0,
0.0112,0.875,0.117,12349.0,
0.00998,0.869,0.104,13075.0,
0.00896,0.885,0.0945,13801.0,
0.00813,0.898,0.0853,14528.0,
0.0075,0.917,0.0778,15254.0,
0.00671,0.921,0.0695,15981.0,
0.00609,0.923,0.0634,16707.0,
0.00558,0.93,0.0579,17433.0,
0.00515,0.948,0.0535,18160.0,
0.00467,0.947,0.0483,18886.0,
0.00437,0.948,0.0452,19613.0,
0.004,0.945,0.0419,20339.0,
