A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01
0.0703,0.205,0.721,1469.0,
0.0565,0.357,0.581,2938.0,
0.0457,0.481,0.481,4407.0,
0.0374,0.576,0.383,5876.0,
0.0307,0.651,0.316,7344.0,
0.0253,0.716,0.265,8813.0,
0.021,0.764,0.215,10282.0,
0.0173,0.8,0.181,11751.0,
0.0147,0.831,0.151,13220.0,
0.0122,0.857,0.127,14689.0,
0.0103,0.884,0.106,16158.0,
0.00867,0.901,0.0902,17627.0,
0.00738,0.912,0.0768,19096.0,
0.00637,0.92,0.0667,20565.0,
0.00541,0.935,0.0565,22034.0,
0.00478,0.931,0.0493,23502.0,
0.00413,0.956,0.0433,24971.0,
0.0037,0.955,0.0382,26440.0,
0.00328,0.96,0.034,27909.0,
0.00298,0.96,0.0305,29378.0,
