A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.109,0.0421,0.782,253.0,
0.104,0.0847,0.735,507.0,
0.1,0.127,0.702,760.0,
0.094,0.168,0.663,1013.0,
0.0879,0.211,0.638,1266.0,
0.0828,0.252,0.589,1520.0,
0.0782,0.294,0.561,1773.0,
0.0741,0.333,0.519,2026.0,
0.0686,0.378,0.486,2279.0,
0.0629,0.419,0.458,2533.0,
0.0581,0.461,0.414,2786.0,
0.0531,0.496,0.38,3039.0,
0.0484,0.532,0.347,3293.0,
0.0439,0.577,0.313,3546.0,
0.0394,0.622,0.276,3799.0,
0.0348,0.646,0.246,4052.0,
0.0298,0.69,0.212,4306.0,
0.0255,0.729,0.18,4559.0,
0.0213,0.757,0.152,4812.0,
0.0174,0.784,0.125,5066.0,
0.014,0.816,0.099,5319.0,
0.0111,0.849,0.0781,5572.0,
0.00865,0.868,0.0607,5825.0,
0.00691,0.883,0.0489,6079.0,
0.00569,0.903,0.0404,6332.0,
0.00505,0.888,0.0354,6585.0,
0.0046,0.894,0.0331,6838.0,
0.00444,0.906,0.0316,7092.0,
0.00431,0.913,0.0311,7345.0,
