A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056
0.112,0.0344,0.795,258.0,
0.107,0.0694,0.762,517.0,
0.104,0.102,0.736,775.0,
0.0986,0.138,0.703,1033.0,
0.0953,0.172,0.681,1291.0,
0.0906,0.206,0.654,1550.0,
0.0867,0.238,0.614,1808.0,
0.0827,0.275,0.59,2066.0,
0.0786,0.309,0.557,2324.0,
0.0739,0.34,0.525,2583.0,
0.0697,0.374,0.494,2841.0,
0.0667,0.406,0.469,3099.0,
0.0625,0.441,0.443,3357.0,
0.0577,0.48,0.413,3616.0,
0.0535,0.506,0.381,3874.0,
0.0495,0.543,0.355,4132.0,
0.0456,0.571,0.322,4390.0,
0.0422,0.602,0.299,4649.0,
0.0383,0.64,0.272,4907.0,
0.0343,0.661,0.245,5165.0,
0.0305,0.702,0.22,5423.0,
0.0273,0.739,0.194,5682.0,
0.0239,0.751,0.169,5940.0,
0.0205,0.781,0.147,6198.0,
0.0175,0.814,0.124,6456.0,
0.0145,0.839,0.102,6715.0,
0.012,0.847,0.085,6973.0,
0.00967,0.867,0.0694,7231.0,
0.00788,0.881,0.0565,7489.0,
0.00656,0.9,0.0466,7748.0,
0.00573,0.902,0.0406,8006.0,
0.00513,0.919,0.0365,8264.0,
0.00475,0.915,0.0335,8522.0,
0.00455,0.914,0.0328,8781.0,
0.0044,0.917,0.0319,9039.0,
