P,A,time,cat
0.0,1.001,0.0,0.04
0.144,0.85,444.0,
0.267,0.729,888.0,
0.369,0.629,1332.0,
0.458,0.541,1776.0,
0.531,0.474,2219.0,
0.595,0.407,2663.0,
0.654,0.349,3107.0,
0.693,0.303,3551.0,
0.727,0.262,3995.0,
0.768,0.228,4439.0,
0.794,0.197,4883.0,
0.827,0.172,5327.0,
0.848,0.15,5771.0,
0.872,0.13,6214.0,
0.885,0.114,6658.0,
0.897,0.0988,7102.0,
0.911,0.0861,7546.0,
0.919,0.0763,7990.0,
0.918,0.0667,8434.0,
0.937,0.0585,8878.0,
0.935,0.0519,9322.0,
0.954,0.0458,9766.0,
0.957,0.0409,10210.0,
0.952,0.0363,10653.0,
0.966,0.032,11097.0,
0.959,0.029,11541.0,
0.962,0.0264,11985.0,
0.98,0.0235,12429.0,
