P,A,time,cat
0.0,1.004,0.0,0.035
0.0466,0.918,212.0,
0.0933,0.873,424.0,
0.14,0.824,636.0,
0.187,0.787,848.0,
0.232,0.748,1059.0,
0.273,0.699,1271.0,
0.324,0.642,1483.0,
0.365,0.606,1695.0,
0.41,0.556,1907.0,
0.46,0.517,2119.0,
0.497,0.47,2331.0,
0.539,0.429,2542.0,
0.575,0.393,2754.0,
0.623,0.352,2966.0,
0.659,0.315,3178.0,
0.701,0.277,3390.0,
0.741,0.241,3602.0,
0.772,0.205,3814.0,
0.805,0.173,4026.0,
0.834,0.143,4238.0,
0.863,0.116,4449.0,
0.891,0.0914,4661.0,
0.911,0.0717,4873.0,
0.932,0.054,5085.0,
0.947,0.0401,5297.0,
0.976,0.029,5509.0,
0.973,0.0207,5721.0,
0.993,0.0148,5932.0,
0.986,0.0103,6144.0,
0.985,0.0072,6356.0,
1.008,0.00503,6568.0,
0.999,0.00349,6780.0,
