A,P,time,cat
1.005,0.0,0.0,0.0945
0.918,0.0434,16.14,
0.848,0.104,32.29,
0.79,0.164,48.43,
0.729,0.222,64.57,
0.677,0.274,80.71,
0.62,0.327,96.86,
0.574,0.383,113.0,
0.533,0.431,129.0,
0.484,0.477,145.0,
0.444,0.517,161.0,
0.405,0.558,178.0,
0.368,0.594,194.0,
0.333,0.638,210.0,
0.298,0.662,226.0,
0.272,0.691,242.0,
0.246,0.726,258.0,
0.22,0.753,274.0,
0.195,0.78,291.0,
0.174,0.796,307.0,
0.157,0.825,323.0,
0.139,0.849,339.0,
0.123,0.858,355.0,
0.111,0.864,371.0,
0.0968,0.886,387.0,
0.0864,0.889,404.0,
0.0773,0.906,420.0,
0.0683,0.911,436.0,
0.0616,0.914,452.0,
0.0541,0.924,468.0,
0.0483,0.935,484.0,
0.0424,0.948,500.0,
0.038,0.94,517.0,
0.0337,0.958,533.0,
0.0306,0.96,549.0,
0.0274,0.959,565.0,
