A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.046
0.802,0.0961,0.0917,3.02,
0.66,0.102,0.235,6.04,
0.54,0.0924,0.375,9.06,
0.437,0.0804,0.481,12.08,
0.351,0.0679,0.577,15.1,
0.285,0.0582,0.656,18.12,
0.232,0.0496,0.712,21.14,
0.188,0.043,0.763,24.16,
0.152,0.0371,0.799,27.18,
0.124,0.0326,0.842,30.2,
0.1,0.0285,0.865,33.22,
0.0817,0.025,0.889,36.24,
0.0663,0.0226,0.906,39.26,
0.0546,0.0203,0.916,42.28,
0.0444,0.0184,0.924,45.3,
0.0357,0.0173,0.931,48.32,
0.0295,0.0157,0.949,51.34,
0.0238,0.0149,0.951,54.36,
0.0194,0.0141,0.961,57.38,
