A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.841,0.0787,0.0736,2.391,
0.72,0.087,0.192,4.782,
0.602,0.0811,0.312,7.173,
0.519,0.0716,0.406,9.563,
0.436,0.0637,0.492,11.95,
0.369,0.0568,0.566,14.35,
0.311,0.0494,0.633,16.74,
0.266,0.0445,0.68,19.13,
0.228,0.0398,0.735,21.52,
0.191,0.0355,0.768,23.91,
0.16,0.0317,0.802,26.3,
0.136,0.0285,0.827,28.69,
0.117,0.0259,0.85,31.08,
0.0989,0.0235,0.87,33.47,
0.0836,0.0217,0.887,35.86,
0.0704,0.0202,0.902,38.25,
0.06,0.0185,0.917,40.64,
0.0513,0.0177,0.936,43.04,
0.0433,0.0165,0.933,45.43,
0.0371,0.0156,0.934,47.82,
0.0319,0.0148,0.942,50.21,
0.0267,0.0142,0.942,52.6,
0.0227,0.0138,0.959,54.99,
0.0191,0.013,0.953,57.38,
