A,P,time,cat
0.988,0.0,0.0,0.057
0.861,0.144,4.24,
0.733,0.266,8.48,
0.632,0.373,12.72,
0.535,0.464,16.96,
0.461,0.538,21.2,
0.394,0.609,25.44,
0.34,0.663,29.68,
0.289,0.709,33.92,
0.25,0.749,38.16,
0.214,0.784,42.4,
0.184,0.819,46.64,
0.159,0.847,50.88,
0.138,0.853,55.12,
0.118,0.88,59.36,
0.102,0.885,63.6,
0.0875,0.903,67.84,
0.0767,0.924,72.08,
0.0663,0.924,76.32,
0.0582,0.934,80.56,
0.0501,0.941,84.8,
0.0439,0.951,89.04,
0.0388,0.96,93.28,
0.0338,0.975,97.52,
0.0301,0.971,102.0,
0.0266,0.976,106.0,
