A,P,time,cat
0.999,0.0,0.0,0.07125000000000001
0.895,0.1,2.337,
0.812,0.193,4.674,
0.721,0.273,7.01,
0.648,0.348,9.347,
0.584,0.415,11.68,
0.528,0.476,14.02,
0.468,0.527,16.36,
0.426,0.567,18.69,
0.377,0.619,21.03,
0.342,0.655,23.37,
0.305,0.68,25.7,
0.278,0.721,28.04,
0.251,0.751,30.38,
0.225,0.777,32.71,
0.203,0.788,35.05,
0.183,0.814,37.39,
0.165,0.839,39.73,
0.149,0.847,42.06,
0.134,0.86,44.4,
0.121,0.871,46.74,
0.11,0.892,49.07,
0.0998,0.906,51.41,
0.0886,0.913,53.75,
0.0816,0.912,56.08,
0.0738,0.916,58.42,
0.0674,0.926,60.76,
0.0606,0.945,63.09,
0.055,0.938,65.43,
0.0506,0.943,67.77,
0.0461,0.96,70.1,
0.0424,0.948,72.44,
0.0382,0.953,74.78,
0.035,0.962,77.11,
0.0326,0.964,79.45,
