A,P,time,cat
0.993,0.0,0.0,0.019
0.987,0.0126,282.0,
0.976,0.0237,565.0,
0.968,0.0335,847.0,
0.952,0.0423,1130.0,
0.953,0.0502,1412.0,
0.936,0.0573,1695.0,
0.936,0.0636,1977.0,
0.936,0.0683,2260.0,
0.92,0.0735,2542.0,
0.914,0.0779,2825.0,
0.912,0.0809,3107.0,
0.928,0.0839,3390.0,
0.907,0.0868,3672.0,
0.909,0.0902,3955.0,
0.901,0.0913,4237.0,
0.9,0.0944,4519.0,
0.901,0.0968,4802.0,
0.899,0.0976,5084.0,
0.9,0.0992,5367.0,
0.9,0.102,5649.0,
0.884,0.103,5932.0,
0.895,0.105,6214.0,
0.895,0.103,6497.0,
0.894,0.106,6779.0,
0.898,0.107,7062.0,
0.895,0.108,7344.0,
0.899,0.105,7627.0,
0.891,0.108,7909.0,
0.882,0.108,8192.0,
0.89,0.108,8474.0,
