A,P,time,cat
0.998,0.0,0.0,0.035
0.883,0.106,0.0237,
0.778,0.212,0.0474,
0.683,0.305,0.0712,
0.597,0.391,0.0949,
0.525,0.465,0.119,
0.458,0.532,0.142,
0.4,0.587,0.166,
0.355,0.653,0.19,
0.303,0.694,0.213,
0.261,0.731,0.237,
0.229,0.765,0.261,
0.199,0.804,0.285,
0.173,0.82,0.308,
0.151,0.85,0.332,
0.131,0.865,0.356,
0.113,0.897,0.38,
0.101,0.905,0.403,
0.0879,0.923,0.427,
0.0764,0.931,0.451,
0.0673,0.943,0.474,
0.0596,0.941,0.498,
0.0525,0.93,0.522,
0.0463,0.953,0.546,
0.041,0.949,0.569,
0.0368,0.957,0.593,
0.0329,0.973,0.617,
0.0298,0.975,0.64,
0.0267,0.98,0.664,
0.0243,0.975,0.688,
0.0219,0.977,0.712,
0.02,0.98,0.735,
0.0183,0.968,0.759,
