P,A,time,cat
0.0,1.002,0.0,0.08
0.0437,0.875,0.00861,
0.085,0.847,0.0172,
0.128,0.808,0.0258,
0.172,0.759,0.0344,
0.221,0.705,0.043,
0.269,0.658,0.0516,
0.328,0.599,0.0602,
0.391,0.546,0.0689,
0.451,0.48,0.0775,
0.527,0.411,0.0861,
0.598,0.336,0.0947,
0.698,0.249,0.103,
0.799,0.154,0.112,
0.885,0.0749,0.12,
0.938,0.0382,0.129,
0.949,0.0278,0.138,
0.952,0.0255,0.146,
0.946,0.0249,0.155,
0.951,0.0247,0.164,
0.948,0.0249,0.172,
0.956,0.0247,0.181,
0.955,0.0245,0.189,
0.956,0.0247,0.198,
0.951,0.0247,0.207,
0.955,0.0245,0.215,
0.96,0.0245,0.224,
0.952,0.0246,0.232,
0.95,0.0249,0.241,
