P,A,time,cat
0.0,1.004,0.0,0.022
0.0646,0.911,0.0125,
0.129,0.859,0.0251,
0.193,0.792,0.0376,
0.255,0.727,0.0502,
0.319,0.667,0.0627,
0.377,0.618,0.0753,
0.433,0.558,0.0878,
0.473,0.503,0.1,
0.524,0.461,0.113,
0.577,0.41,0.125,
0.632,0.368,0.138,
0.659,0.325,0.151,
0.704,0.282,0.163,
0.739,0.249,0.176,
0.777,0.215,0.188,
0.796,0.189,0.201,
0.826,0.163,0.213,
0.865,0.141,0.226,
0.876,0.12,0.238,
0.9,0.102,0.251,
0.907,0.0861,0.263,
0.923,0.0732,0.276,
0.932,0.0622,0.289,
0.941,0.0521,0.301,
0.953,0.0444,0.314,
0.964,0.0371,0.326,
0.967,0.0323,0.339,
0.971,0.0271,0.351,
0.974,0.0232,0.364,
0.969,0.02,0.376,
0.982,0.0173,0.389,
0.98,0.015,0.401,
0.977,0.0132,0.414,
