A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.102
0.637,0.0632,0.282,0.0148,
0.442,0.193,0.352,0.0295,
0.323,0.32,0.339,0.0443,
0.249,0.44,0.295,0.059,
0.194,0.536,0.251,0.0738,
0.155,0.624,0.21,0.0886,
0.122,0.688,0.174,0.103,
0.101,0.742,0.148,0.118,
0.0816,0.776,0.125,0.133,
0.0691,0.809,0.109,0.148,
0.0583,0.825,0.0946,0.162,
0.0498,0.859,0.0853,0.177,
0.0432,0.865,0.0767,0.192,
0.0379,0.889,0.072,0.207,
0.0342,0.889,0.0679,0.221,
0.0309,0.893,0.0629,0.236,
0.0286,0.902,0.0614,0.251,
0.0269,0.902,0.0595,0.266,
0.026,0.917,0.0585,0.28,
0.0246,0.922,0.0566,0.295,
0.0237,0.913,0.0554,0.31,
