A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1275
0.769,0.0251,0.189,0.00812,
0.612,0.0903,0.278,0.0162,
0.499,0.171,0.312,0.0244,
0.401,0.254,0.314,0.0325,
0.337,0.334,0.301,0.0406,
0.284,0.414,0.278,0.0487,
0.245,0.477,0.255,0.0568,
0.21,0.539,0.232,0.0649,
0.182,0.603,0.206,0.0731,
0.157,0.641,0.184,0.0812,
0.136,0.684,0.164,0.0893,
0.119,0.719,0.148,0.0974,
0.104,0.749,0.133,0.106,
0.0909,0.768,0.12,0.114,
0.081,0.79,0.112,0.122,
0.0719,0.813,0.102,0.13,
0.0646,0.822,0.0932,0.138,
0.0571,0.843,0.0874,0.146,
0.0523,0.851,0.0822,0.154,
0.0468,0.852,0.0766,0.162,
0.0431,0.865,0.0735,0.17,
0.04,0.877,0.0696,0.179,
0.0369,0.885,0.0679,0.187,
0.0344,0.894,0.065,0.195,
0.0322,0.898,0.0628,0.203,
0.0308,0.902,0.0623,0.211,
0.0296,0.903,0.0594,0.219,
0.0278,0.893,0.059,0.227,
0.0272,0.912,0.0574,0.235,
0.0259,0.903,0.057,0.244,
0.0252,0.914,0.0565,0.252,
0.0246,0.9,0.0553,0.26,
0.0242,0.92,0.0554,0.268,
0.0233,0.922,0.055,0.276,
