P,A,time,cat
0.0,1.005,0.0,0.01625
0.116,0.875,1832.0,
0.212,0.791,3665.0,
0.299,0.698,5497.0,
0.373,0.621,7329.0,
0.439,0.557,9162.0,
0.487,0.506,10994.0,
0.543,0.456,12826.0,
0.588,0.407,14659.0,
0.631,0.371,16491.0,
0.66,0.333,18323.0,
0.703,0.301,20156.0,
0.728,0.267,21988.0,
0.752,0.243,23820.0,
0.773,0.221,25653.0,
0.797,0.199,27485.0,
0.82,0.182,29317.0,
0.838,0.164,31150.0,
0.844,0.15,32982.0,
0.859,0.135,34814.0,
0.868,0.123,36646.0,
0.881,0.112,38479.0,
0.903,0.101,40311.0,
0.907,0.092,42143.0,
0.921,0.0844,43976.0,
0.923,0.0769,45808.0,
0.929,0.0691,47640.0,
0.936,0.0632,49473.0,
0.935,0.0566,51305.0,
0.946,0.0518,53137.0,
0.947,0.0477,54970.0,
0.962,0.0425,56802.0,
0.96,0.0387,58634.0,
0.949,0.0354,60467.0,
0.951,0.0322,62299.0,
0.966,0.029,64131.0,
0.976,0.0265,65964.0,
0.964,0.0243,67796.0,
