A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05
0.032,0.872,0.0874,931.0,
0.00102,0.796,0.188,1861.0,
0.0,0.707,0.276,2792.0,
0.0,0.631,0.356,3722.0,
0.0,0.558,0.422,4653.0,
0.0,0.508,0.481,5583.0,
0.0,0.449,0.537,6514.0,
0.0,0.403,0.58,7444.0,
0.0,0.355,0.625,8375.0,
0.0,0.325,0.664,9305.0,
0.0,0.291,0.691,10236.0,
0.0,0.259,0.721,11166.0,
0.0,0.233,0.745,12097.0,
0.0,0.21,0.767,13027.0,
0.0,0.193,0.782,13958.0,
0.0,0.174,0.807,14888.0,
0.0,0.158,0.821,15819.0,
0.0,0.144,0.826,16750.0,
0.0,0.133,0.851,17680.0,
0.0,0.121,0.857,18611.0,
0.0,0.109,0.878,19541.0,
0.0,0.101,0.881,20472.0,
0.0,0.0924,0.882,21402.0,
0.0,0.0862,0.89,22333.0,
0.0,0.0786,0.9,23263.0,
0.0,0.0737,0.901,24194.0,
0.0,0.0686,0.908,25124.0,
0.0,0.064,0.92,26055.0,
0.0,0.0595,0.932,26985.0,
0.0,0.0557,0.926,27916.0,
0.0,0.0529,0.911,28846.0,
0.0,0.0502,0.929,29777.0,
0.0,0.0483,0.935,30707.0,
0.0,0.0458,0.935,31638.0,
