A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04
0.0153,0.884,0.0901,1130.0,
0.0,0.787,0.187,2260.0,
0.0,0.714,0.275,3390.0,
0.0,0.637,0.351,4520.0,
0.0,0.569,0.415,5650.0,
0.0,0.511,0.477,6780.0,
0.0,0.456,0.525,7910.0,
0.0,0.409,0.575,9040.0,
0.0,0.375,0.608,10169.0,
0.0,0.336,0.658,11299.0,
0.0,0.299,0.69,12429.0,
0.0,0.273,0.709,13559.0,
0.0,0.244,0.744,14689.0,
0.0,0.222,0.762,15819.0,
0.0,0.201,0.786,16949.0,
0.0,0.183,0.794,18079.0,
0.0,0.167,0.819,19209.0,
0.0,0.151,0.836,20339.0,
0.0,0.138,0.853,21469.0,
0.0,0.125,0.865,22599.0,
0.0,0.118,0.87,23729.0,
0.0,0.106,0.873,24859.0,
0.0,0.0985,0.886,25989.0,
0.0,0.0912,0.895,27118.0,
0.0,0.0838,0.901,28248.0,
0.0,0.078,0.901,29378.0,
0.0,0.0727,0.916,30508.0,
0.0,0.0684,0.921,31638.0,
0.0,0.0637,0.927,32768.0,
0.0,0.0598,0.922,33898.0,
0.0,0.0563,0.931,35028.0,
0.0,0.0533,0.933,36158.0,
