A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.173,0.717,0.097,2162.0,
0.155,0.634,0.191,4323.0,
0.14,0.561,0.277,6485.0,
0.122,0.501,0.362,8646.0,
0.108,0.439,0.443,10808.0,
0.0934,0.382,0.509,12970.0,
0.0789,0.329,0.587,15131.0,
0.0678,0.277,0.643,17293.0,
0.057,0.233,0.702,19454.0,
0.0477,0.194,0.745,21616.0,
0.0393,0.16,0.788,23778.0,
0.0319,0.131,0.825,25939.0,
0.0263,0.108,0.849,28101.0,
0.0215,0.0874,0.888,30263.0,
0.0175,0.0721,0.898,32424.0,
0.0141,0.0582,0.928,34586.0,
0.0118,0.0479,0.937,36747.0,
0.00981,0.0406,0.953,38909.0,
0.00831,0.034,0.971,41071.0,
0.00713,0.0293,0.971,43232.0,
0.00629,0.0255,0.957,45394.0,
0.00558,0.0229,0.966,47555.0,
0.00507,0.0205,0.965,49717.0,
